index,promise_status,promise_string,esg_label,timeline_label,evidence_status,evidence_string,quality_label
tensor(10331),Yes,,G,already,Yes,,Clear
tensor(10332),Yes,,E,already,No,,Clear
tensor(10333),Yes,,S,already,Yes,,Clear
tensor(10334),Yes,設定管理方針因應措施，強化面對不機會的應變能力，增加企業永續經,E,between_2_and_5_years,Yes,,Not Clear
tensor(10335),Yes,,S,already,Yes,,Clear
tensor(10336),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10337),Yes,,S,already,Yes,照《制程序》進行頭則參照《鑑別及風險評估管理程序》及《組織環境議題鑑別及風險機會管理程序》，依據制定的風險評估時機，辦理風,Clear
tensor(10338),Yes,,S,already,Yes,約會預先經過員工審閱簽署選舉比例50%%定期舉辦勞資會議會議,Clear
tensor(10339),Yes,,S,already,Yes,,Clear
tensor(10340),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10341),Yes,,E,N/A,Yes,各系統（如電力系統、it機房、照明系統、空調系統、氣體系統、測試區機台等）的,Clear
tensor(10342),Yes,,E,N/A,No,,Clear
tensor(10343),Yes,,E,already,No,,Clear
tensor(10344),Yes,202年人均用水達成目標,E,between_2_and_5_years,Yes,,Clear
tensor(10345),Yes,,S,already,Yes,幅提高生育津貼補助金額，由每胎最高補助10萬元提高至15萬元，加計職工福利社之生育補助後，每位新手爸媽最高單胎可領取16萬元的補助,Clear
tensor(10346),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10347),Yes,,S,already,Yes,,Clear
tensor(10348),Yes,,S,already,Yes,承銷7券，總額新臺幣50.63億元；券投資金額新臺幣770.37億,Clear
tensor(10349),Yes,,S,already,Yes,,Clear
tensor(10350),Yes,,S,already,Yes,,Clear
tensor(10351),Yes,題關注推動整,S,already,Yes,,Clear
tensor(10352),Yes,,G,already,No,,Clear
tensor(10353),Yes,,S,already,Yes,,Clear
tensor(10354),Yes,,S,already,No,,Clear
tensor(10355),Yes,,G,already,No,,Clear
tensor(10356),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10357),Yes,,S,already,Yes,,Clear
tensor(10358),Yes,,S,already,Yes,參考場酬準辦理調因別而有差別,Clear
tensor(10359),Yes,,G,already,No,,Clear
tensor(10360),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10361),Yes,,S,already,Yes,,Clear
tensor(10362),Yes,,E,N/A,No,,Clear
tensor(10363),Yes,,S,already,No,,Clear
tensor(10364),Yes,,E,N/A,No,,Clear
tensor(10365),Yes,,S,already,Yes,,Clear
tensor(10366),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10367),Yes,實，並進一步推動司發展妥減緩調適措施，提升整體對,E,already,Yes,,Clear
tensor(10368),Yes,,G,already,No,,Clear
tensor(10369),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10370),Yes,進,E,between_2_and_5_years,Yes,、運與務等各項,Not Clear
tensor(10371),Yes,,E,already,No,,Clear
tensor(10372),Yes,,E,already,Yes,"於基證券大直大樓、金控總部大樓、凱基銀行高雄、赤崁及東門三家分行導入iso50001能源管理系統且維持證書有效性，。2024年凱基金控購置使用8,816.28仟度綠電，以及自發自用82.04仟度綠電，全年度共使用8,898.32仟度綠電約占凱基金控總用電19.9%，相當減少4,395.77公",Clear
tensor(10373),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10374),Yes,,G,already,Yes,方網站,Clear
tensor(10375),Yes,,E,already,No,,Clear
tensor(10376),Yes,確達,E,between_2_and_5_years,No,,Clear
tensor(10377),Yes,,S,already,Yes,全臺營業據點為高齡者、身心障礙人士設置高齡及無障礙服務專區外，並配置具合格急救證照之服務人員，同時提供高齡客戶老花眼鏡及血壓計使用，臨櫃服務時亦主動關心高齡及身心障礙客戶，營業櫃檯高度更以適合輪椅長者書寫文件進行規劃，並提供各項敬老諮詢服務，如需叫車、借用輪椅時，將派專人協助服務,Clear
tensor(10378),Yes,將透過能發展整合，以取提降,S,between_2_and_5_years,No,,Not Clear
tensor(10379),Yes,,G,already,No,,Clear
tensor(10380),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10381),Yes,,S,already,No,,Clear
tensor(10382),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10383),Yes,,E,N/A,Yes,,Clear
tensor(10384),Yes,,S,already,Yes,「策、序、文件、標準、、,Clear
tensor(10385),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10386),Yes,,S,already,Yes,交通大學資訊工程學系合作，推出「最佳實踐」的研究所課程並進步擴展至國立臺灣大學資訊工程學系與資訊管理學系。截至民國113年，2校共計開設4班次，累計508名學子修課,Clear
tensor(10387),Yes,,G,already,No,,Clear
tensor(10388),Yes,,E,already,Yes,,Clear
tensor(10389),Yes,,S,already,Yes,,Clear
tensor(10390),Yes,致力於領導執行永續發展年度計畫，以落實環境會治理面向各議題為己任，持續精進永續發展作,G,between_2_and_5_years,Yes,,Not Clear
tensor(10391),Yes,,E,already,Yes,,Clear
tensor(10392),Yes,,G,already,Yes,上設立害關係人專區，提供與害關係人溝通及聯繫之管道，亦在平時蒐集彙整與害關係溝通之作為,Clear
tensor(10393),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10394),Yes,,E,N/A,Yes,,Clear
tensor(10395),Yes,,G,already,No,,Clear
tensor(10396),Yes,,S,already,Yes,,Clear
tensor(10397),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10398),Yes,,G,already,Yes,,Clear
tensor(10399),Yes,,G,already,Yes,,Clear
tensor(10400),Yes,,E,already,Yes,,Clear
tensor(10401),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10402),Yes,,G,already,Yes,年定期辦理資管理系統,Clear
tensor(10403),Yes,,G,already,Yes,,Clear
tensor(10404),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10405),Yes,長期保育進而提升公眾對生態護的意識支,E,between_2_and_5_years,No,,Clear
tensor(10406),Yes,影響力傳遞至全,S,already,Yes,合申辦數位帳戶及購買壽險產品提撥捐助金額、免費提供公益團體捐款訊息露出、鼓勵客戶透過信用卡捐款、捐助山區及偏鄉醫療站設備等弱勢族群偏鄉居民資,Clear
tensor(10407),Yes,,S,already,Yes,"##4年全球計畫招聘1,440人，共收到21,680份履歷，為預計招聘人數的15倍，聘用到任率約85%",Clear
tensor(10408),Yes,,S,already,No,,Clear
tensor(10409),Yes,共,E,already,Yes,"截至2024年底，控專案投融資餘額新臺幣591.93億元，累計主辦融資金額逾新臺幣4,700億",Clear
tensor(10410),Yes,利取得適當的平衡在實現策略目標的過程中追求最佳報,G,between_2_and_5_years,No,,Not Clear
tensor(10411),Yes,,S,already,Yes,一制員規定僱外國人之法規，遵循各項外國人聘僱規定辦理簽證、工作證等各項申請，各項作業由專人負責與管控確保均符合政府定三提,Clear
tensor(10412),Yes,,G,already,No,,Clear
tensor(10413),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10414),Yes,,G,already,Yes,##4入經費占全部預算費用之比率為5.44%、無發生重,Clear
tensor(10415),Yes,,E,already,Yes,,Clear
tensor(10416),Yes,,S,already,Yes,sd)包括：sdg4(優質教育)、sdg8(及經濟長)、sdg9(產業創新與基礎設)及sdg17(夥關,Clear
tensor(10417),Yes,,S,already,Yes,,Clear
tensor(10418),Yes,,E,already,No,,Clear
tensor(10419),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10420),Yes,,G,already,No,,Not Clear
tensor(10421),Yes,續提升精進,G,already,Yes,,Clear
tensor(10422),Yes,,G,already,No,,Clear
tensor(10423),Yes,,E,already,No,,Clear
tensor(10424),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10425),Yes,,S,already,Yes,,Clear
tensor(10426),Yes,,G,already,No,,Clear
tensor(10427),Yes,,S,already,Yes,"提供員工優於法定生育、育兒補助及給假，包括產檢假、陪產檢及陪產假8天，有薪產假10週，每胎新生兒補助100,000元，6歲以下子女育兒補助每年每人從15,000元調高至24,000元，相同性別之二人依司法院釋字第七四八號解釋施行法辦理結婚登記者，亦有適用。2024年發放員工生育及育兒津貼逾1億元，照顧逾2,697名",Clear
tensor(10428),Yes,,S,already,No,,Clear
tensor(10429),Yes,,E,already,No,,Clear
tensor(10430),Yes,,E,already,Yes,,Clear
tensor(10431),Yes,致力實現釋能量點永續,G,between_2_and_5_years,No,,Not Clear
tensor(10432),Yes,,S,already,Yes,貸、貸及創業貸款等貸款專案，2024年專案推動情,Clear
tensor(10433),Yes,,S,already,Yes,「南銀行亦與企業工會依雙方約定之勞動條件簽訂「團體協約」，且每3年召開會議檢視與修訂契約內容，確保勞工之勞集團設有暢通之溝通管道並定期召開勞資會議，員工亦透過績效考團各公司均設置申訴專線及電子信箱,Clear
tensor(10434),Yes,,E,N/A,No,,Clear
tensor(10435),Yes,,S,already,No,,Clear
tensor(10436),Yes,實現,E,between_2_and_5_years,No,,Clear
tensor(10437),Yes,,E,N/A,No,,Clear
tensor(10438),Yes,,S,already,Yes,,Clear
tensor(10439),Yes,,E,already,No,,Clear
tensor(10440),Yes,,G,already,Yes,,Not Clear
tensor(10441),Yes,,E,N/A,No,,Clear
tensor(10442),Yes,,S,already,Yes,,Not Clear
tensor(10443),Yes,,S,already,Yes,,Clear
tensor(10444),Yes,,S,already,Yes,,Clear
tensor(10445),Yes,,G,already,No,,Clear
tensor(10446),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10447),Yes,,S,already,No,,Clear
tensor(10448),Yes,,G,already,No,,Clear
tensor(10449),Yes,,G,already,Yes,功能過位之參與度與熟悉度，行、理之業能及因應力,Clear
tensor(10450),Yes,,S,already,Yes,"包含推出再生布料製作衣、落實資（如活動手冊及完賽證書電子化、使用紙袋及避免過度包裝）、使用電動汽機車等措施，更首度規劃「永續組」邀請者響應，節省經費總計136,480元回饋基金",Clear
tensor(10451),Yes,擴大推展,E,already,Yes,體、在地社區民共同活動，2024年共辦理9場次，參與人數逾千人,Clear
tensor(10452),Yes,,E,already,No,,Clear
tensor(10453),Yes,,G,already,No,,Clear
tensor(10454),Yes,掌握用水結構用來源提升產業用,E,already,Yes,,Clear
tensor(10455),Yes,,S,already,Yes,"至全20縣市，所515位、涵蓋生38,038人次",Clear
tensor(10456),Yes,,G,already,No,,Clear
tensor(10457),Yes,,G,already,No,,Clear
tensor(10458),Yes,,S,already,Yes,,Clear
tensor(10459),Yes,,E,N/A,Yes,,Clear
tensor(10460),Yes,,S,already,Yes,,Clear
tensor(10461),Yes,施，確達以持續推動系統的持續改善，如期達成,E,already,Yes,內部、內外部溝通資議,Clear
tensor(10462),Yes,,E,N/A,Yes,,Clear
tensor(10463),Yes,,S,already,Yes,資會同意後會撥款已連續12年攜手職棒球員工會推動「職棒工會回饋列車」，走訪百餘所機關學校，與少棒選手互動交流。2024年度「職棒球員防賭基金信託」財產本金達新台幣1.74億元,Clear
tensor(10464),Yes,,E,already,Yes,已有9棟取司2024年提報國際不動產永續基準評級gresb不動產類別中的開發基準(realestateassessment-developmentbenchmark)，獲得最高五星評等肯定並且榮獲「區域產業領袖獎」(regionalsectorleader)殊榮辦於2024年榮,Clear
tensor(10465),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10466),Yes,續在全球各地落實，強化策略。推動自然保育與永續發展以促進環保、公益業責任交流，實現人與環境共好身平,E,already,No,,Clear
tensor(10467),Yes,將持續推動減方案，朝零目標邁,S,already,Yes,,Clear
tensor(10468),Yes,,E,already,Yes,,Clear
tensor(10469),Yes,,S,already,Yes,,Clear
tensor(10470),Yes,,S,already,Yes,,Clear
tensor(10471),Yes,,G,already,No,,Clear
tensor(10472),Yes,,S,already,Yes,會,Clear
tensor(10473),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10474),Yes,,S,already,Yes,,Clear
tensor(10475),Yes,,E,already,Yes,業部司(司,Clear
tensor(10476),Yes,,E,already,Yes,,Clear
tensor(10477),Yes,,G,already,Yes,,Clear
tensor(10478),Yes,,E,already,No,,Clear
tensor(10479),Yes,期待持續合作，促進清,E,between_2_and_5_years,No,,Clear
tensor(10480),Yes,,S,already,Yes,,Clear
tensor(10481),Yes,,G,already,Yes,,Clear
tensor(10482),Yes,,S,already,Yes,"截至2024年底之高齡化保險商品契約（含投資型年金、利變型年金、長期照顧保險、小額終老）合計29,228件、保費321.06億元",Clear
tensor(10483),Yes,,S,already,No,,Clear
tensor(10484),Yes,持續,S,between_2_and_5_years,No,,Not Clear
tensor(10485),Yes,,G,already,Yes,,Clear
tensor(10486),Yes,,G,already,Yes,,Clear
tensor(10487),Yes,,G,already,Yes,,Clear
tensor(10488),Yes,,E,already,No,,Clear
tensor(10489),Yes,,E,already,No,,Clear
tensor(10490),Yes,,S,already,Yes,「,Clear
tensor(10491),Yes,,E,already,Yes,,Clear
tensor(10492),Yes,,G,already,No,,Clear
tensor(10493),Yes,精進育方式，嘗試提高加速恢復生物多,E,already,Yes,,Clear
tensor(10494),Yes,,S,already,Yes,,Clear
tensor(10495),Yes,,G,already,Yes,,Clear
tensor(10496),Yes,,E,already,Yes,,Clear
tensor(10497),Yes,持續以高標準檢視供應永續作為期與供應商建立長期互利共榮的伙伴,S,between_2_and_5_years,Yes,,Clear
tensor(10498),Yes,,G,already,Yes,,Clear
tensor(10499),Yes,藉由透過做出更精準的開,E,between_2_and_5_years,No,,Not Clear
tensor(10500),Yes,,E,already,Yes,##3年底聯盟成員針對完成議的比率92%,Clear
tensor(10501),Yes,,S,already,No,,Clear
tensor(10502),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10503),Yes,,E,N/A,No,,Clear
tensor(10504),Yes,,E,already,Yes,,Clear
tensor(10505),Yes,,E,N/A,Yes,,Clear
tensor(10506),Yes,,G,already,No,,Clear
tensor(10507),Yes,期望透過不同管道之揭露、溝通及回饋，為所有利害關係人創造最大共益，邁向最卓越,S,between_2_and_5_years,Yes,,Not Clear
tensor(10508),Yes,,E,N/A,Yes,,Clear
tensor(10509),Yes,,E,already,Yes,,Not Clear
tensor(10510),Yes,,E,already,No,,Clear
tensor(10511),Yes,,G,already,Yes,平臺(financialinformationshnganaliscenter簡-,Clear
tensor(10512),Yes,強化營運,G,between_2_and_5_years,Yes,,Not Clear
tensor(10513),Yes,,E,already,Yes,,Clear
tensor(10514),Yes,,G,already,Yes,準則，透過官網之開放性問卷，蒐集外部利害關係人對本公司所定義的18項永續議題之關注程度，2024年共收回514份問卷，並參考近3年關注程度名次變化，以了解外部利害關係人對本公司永續議題關注情,Clear
tensor(10515),Yes,,E,already,No,,Clear
tensor(10516),Yes,,S,already,Yes,,Clear
tensor(10517),Yes,,G,already,Yes,,Clear
tensor(10518),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10519),Yes,,G,already,Yes,其中會之目標（例如服務等），自2024年起每年於g執行委員會高階管理階層mbo比例7%以上,Clear
tensor(10520),Yes,,S,already,No,,Clear
tensor(10521),Yes,,S,between_2_and_5_years,Yes,"年統計，累積至2024年，已全各地完成1,599個成功案例涵蓋源等",Clear
tensor(10522),Yes,同實現的,E,between_2_and_5_years,No,,Clear
tensor(10523),Yes,,S,already,Yes,「,Clear
tensor(10524),Yes,，持續於理強化機制，隨時因應需求調整資源配置以確保領管理推行落,S,already,Yes,,Clear
tensor(10525),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10526),Yes,,E,already,Yes,,Clear
tensor(10527),Yes,,S,already,Yes,,Clear
tensor(10528),Yes,,E,already,Yes,"平台」之「來」專案,於大溪事業區第6展開為期4年的計畫,並與當地族團體",Clear
tensor(10529),Yes,,G,already,No,,Clear
tensor(10530),Yes,,S,already,No,,Clear
tensor(10531),Yes,,S,already,Yes,「詢價單」與「訂購通知」中求應,Clear
tensor(10532),Yes,望透過建立機制，持續推動與題的合作，強化整體供應鏈對永續趨勢的因為風,S,between_2_and_5_years,Yes,,Not Clear
tensor(10533),Yes,發影響力帶動,S,between_2_and_5_years,Yes,包含,Not Clear
tensor(10534),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10535),Yes,長期,G,already,Yes,定期舉辦辦會、東大會，並善用官網、投資者專線、郵箱等管道，即時回應投資者關切。2024年，鴻海共計召開4次法說會同時，我們採用圖文簡報及影音等多媒體形式解讀定期報告，提升資訊透明度。透過系統,Clear
tensor(10536),Yes,,S,already,Yes,平台，由客戶最在意的投保、理賠流程，擴及至企網、客戶app、電話服務中心、客服中心等關鍵接觸點設立nps調查機制，以了解客戶最真實的聲音與回饋。截至2024年，整體nps穩定成長，其中數位平台nps成長尤為顯著（成長11%）,Clear
tensor(10537),Yes,行動方推進管績效追蹤機制，協助投營運社區等利害關係人，全面掌握在永議題上的重視程度與具體作,G,between_2_and_5_years,Yes,,Not Clear
tensor(10538),Yes,期降促進,E,already,Yes,,Clear
tensor(10539),Yes,,G,already,No,,Clear
tensor(10540),Yes,,E,N/A,No,,Clear
tensor(10541),Yes,,G,already,No,,Clear
tensor(10542),Yes,,E,N/A,No,,Clear
tensor(10543),Yes,，實現與境的共榮，建立灣生環境堅實的,E,already,No,,Clear
tensor(10544),Yes,,S,already,Yes,與11所國內大學及31所海外大學、共計319名教授執行391件產學合作專案；自民國102年以來已累計提出311件國,Clear
tensor(10545),Yes,,S,already,Yes,截至民國113年，共協助5間供應商，整體產線異常次數自民國111年513次下降至82次、異常下降率達84%，冰水系統汰換設備年節電115.5萬度、減碳572.2,Clear
tensor(10546),Yes,,E,already,No,,Clear
tensor(10547),Yes,,G,already,Yes,,Clear
tensor(10548),Yes,,E,N/A,No,,Clear
tensor(10549),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10550),Yes,關,S,between_2_and_5_years,No,,Not Clear
tensor(10551),Yes,,S,already,Yes,"累計達17所共57個學程，吸引超過1萬2,800名學生修習；其中，更特別開設「半備與技術」、「半體智慧製造」及「通識講座」3門課程並由台仁擔任開至人訓練中心上課，已累計逾1,840人次完訓",Clear
tensor(10552),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10553),Yes,推,S,already,Yes,運據點皆依循當地勞動規，提供法定產假、陪產假、育嬰留職停薪、哺乳假等,Clear
tensor(10554),Yes,,S,already,Yes,,Clear
tensor(10555),Yes,,G,already,Yes,,Clear
tensor(10556),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10557),Yes,持續投入為人類未來生活提供更高解決方案，打造低碳永,E,between_2_and_5_years,No,,Not Clear
tensor(10558),Yes,望能夠藉尋找溝通的基礎，從根源解決的問題，還給,E,between_2_and_5_years,No,,Clear
tensor(10559),Yes,續理念，推動達永續,E,between_2_and_5_years,No,,Clear
tensor(10560),Yes,,G,already,No,,Clear
tensor(10561),Yes,,S,already,Yes,,Clear
tensor(10562),Yes,推動實施相關策略，不達成目標期望開創創新的,S,between_2_and_5_years,No,,Not Clear
tensor(10563),Yes,,S,already,Yes,,Clear
tensor(10564),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10565),Yes,,S,already,Yes,,Clear
tensor(10566),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10567),Yes,,E,already,Yes,,Clear
tensor(10568),Yes,,E,already,No,,Clear
tensor(10569),Yes,,S,already,Yes,,Clear
tensor(10570),Yes,,S,already,Yes,,Clear
tensor(10571),Yes,,G,already,Yes,,Clear
tensor(10572),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10573),Yes,,E,already,No,,Clear
tensor(10574),Yes,,S,already,Yes,,Clear
tensor(10575),Yes,,S,between_2_and_5_years,Yes,通機,Not Clear
tensor(10576),Yes,,G,already,Yes,,Clear
tensor(10577),Yes,,E,already,No,,Clear
tensor(10578),Yes,,E,already,Yes,盤查，參考af法學，逐年擴大投融資產盤查範疇；並建立年度控機制定期盤點與分析各子公司投融資組合,Clear
tensor(10579),Yes,,S,already,Yes,免費險持信託(股票市值.46億)、高額話費補貼、數位影音娛樂服務救助項請參考官網。2024年員工薪資與福利總費用計83.98億元。勞工退休金確提撥金2024年第4季合併財,Clear
tensor(10580),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10581),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10582),Yes,,S,already,Yes,,Clear
tensor(10583),Yes,,E,N/A,No,,Clear
tensor(10584),Yes,,G,already,Yes,動各項措施包括董事選舉全面採候選人提名制度、實施電子投票制度、股東會議事手冊及年報提前上傳、股東會議案採逐案票決、逐案揭露表決結果等，採行有效、合法及方便股東行使其東權的方式召開東會，鼓勵高出,Clear
tensor(10585),Yes,,S,between_2_and_5_years,Yes,##4年度藉由品質、技術、交期、服務和供應鏈生態系統永續發展等各方面指標名列前茅，得到客戶全面,Not Clear
tensor(10586),Yes,,G,already,Yes,,Clear
tensor(10587),Yes,,S,already,Yes,區皆設有「員工意見見箱」並建立個人資料保護機制,Clear
tensor(10588),Yes,,E,already,No,,Clear
tensor(10589),Yes,,S,already,Yes,,Clear
tensor(10590),Yes,,S,already,Yes,,Clear
tensor(10591),Yes,,S,already,Yes,」、「」、「通商品累計件數24件、保費累計10,Clear
tensor(10592),Yes,,S,already,Yes,「」府全等團等機構組期深耕至今已舉,Clear
tensor(10593),Yes,,G,already,Yes,,Clear
tensor(10594),Yes,,S,already,No,,Clear
tensor(10595),Yes,,S,already,Yes,"每個項目成立對應的品質改善小組（qualityimprovementteam,qit），品質改善小組依據欲改善之項目，由跨部門專業人員組成定期檢視改善進度並",Clear
tensor(10596),Yes,,S,already,Yes,保險公司之一，於官網成立「健保協同商保專區」提供癌症精準醫療、醫材、實支實付、重大傷病等四大類商品保障升級資訊，並在「全民健保行動快易通/健康存摺」app建置查詢入口，透過內部宣導及外部社群媒體的廣宣推播，2024年符合超高齡化社會醫療趨勢，持續新增如器官退化、癌症實驗等創新型態商品，專區截至2024年12月底總累計頁面瀏覽量約4萬,Clear
tensor(10597),Yes,續關注國內適時調整更新永續管理內容，以持續精進永續供應鏈管理,G,between_2_and_5_years,No,,Not Clear
tensor(10598),Yes,,E,already,No,,Clear
tensor(10599),Yes,,E,already,No,,Clear
tensor(10600),Yes,,G,already,Yes,##4年止，已取得qci、qsmc、qcmc、qmb與qmmc之iso50001,Clear
tensor(10601),Yes,,E,already,No,,Clear
tensor(10602),Yes,,E,N/A,No,,Clear
tensor(10603),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10604),Yes,,S,already,Yes,,Clear
tensor(10605),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10606),Yes,,G,already,No,,Clear
tensor(10607),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10608),Yes,,S,already,Yes,,Clear
tensor(10609),Yes,,S,already,Yes,,Clear
tensor(10610),Yes,,E,N/A,No,,Clear
tensor(10611),Yes,,S,already,Yes,,Clear
tensor(10612),Yes,,E,N/A,No,,Clear
tensor(10613),Yes,司呼應國際趨勢，以四大管理策略，提前布局並採取行動，降低環,E,between_2_and_5_years,No,,Clear
tensor(10614),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10615),Yes,,S,already,Yes,與將近100個國內、外,Clear
tensor(10616),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10617),Yes,實際行動將永續發展理念融致達成永續發展目,S,already,Yes,,Clear
tensor(10618),Yes,,G,already,Yes,,Clear
tensor(10619),Yes,,G,already,Yes,,Clear
tensor(10620),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10621),Yes,,S,already,No,,Clear
tensor(10622),Yes,,G,already,Yes,,Clear
tensor(10623),Yes,,S,already,Yes,,Clear
tensor(10624),Yes,,S,already,No,,Clear
tensor(10625),Yes,,S,already,Yes,海,Clear
tensor(10626),Yes,,E,N/A,No,,Clear
tensor(10627),Yes,,E,already,Yes,易額統,Clear
tensor(10628),Yes,,E,between_2_and_5_years,Yes,營收占比55.,Clear
tensor(10629),Yes,,E,already,Yes,交易所揭牌後批交易取得,Clear
tensor(10630),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10631),Yes,，致力提升率達成目標實踐,S,already,Yes,,Clear
tensor(10632),Yes,,S,already,Yes,,Clear
tensor(10633),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10634),Yes,持,E,already,Yes,司核心業務發行融資、發行信用卡、加強中小型企業貸款、辦理型,Clear
tensor(10635),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10636),Yes,續追蹤實度提高,S,already,Yes,,Clear
tensor(10637),Yes,,S,already,Yes,,Clear
tensor(10638),Yes,,S,already,Yes,##4底總共數合計244次，,Clear
tensor(10639),Yes,,S,already,Yes,,Clear
tensor(10640),Yes,,E,already,No,,Clear
tensor(10641),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10642),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10643),Yes,,S,already,Yes,入選「數(world)」並連續10年名列「治理評鑑」前5%、連續7年入選「臺灣永續指數」，於「a台灣業永續獎」囊括12座獎項，總獲獎數全台,Clear
tensor(10644),Yes,,G,already,No,,Clear
tensor(10645),Yes,,S,already,Yes,關產品與服務的設計「客戶需求」「客戶需求、實現理財目標、全生命週期服務」的理財規劃團隊數位金融進線上線下,Not Clear
tensor(10646),Yes,,G,already,No,,Clear
tensor(10647),Yes,,S,already,Yes,,Clear
tensor(10648),Yes,,S,already,Yes,,Not Clear
tensor(10649),Yes,步強化內韌性，深化協作，推動,S,between_2_and_5_years,No,,Not Clear
tensor(10650),Yes,,E,N/A,Yes,,Clear
tensor(10651),Yes,,S,already,Yes,舉行,Clear
tensor(10652),Yes,,S,already,Yes,,Clear
tensor(10653),Yes,擴大讓更多人關注,E,already,Yes,"範基,提供",Clear
tensor(10654),Yes,,G,already,No,,Clear
tensor(10655),Yes,,G,already,Yes,網路及公,Clear
tensor(10656),Yes,全持,E,between_2_and_5_years,No,,Not Clear
tensor(10657),Yes,,S,already,Yes,2024年，我們共執行229家第一階應商實體永續性稽核(包含現場/遠端稽核與rbavap,Clear
tensor(10658),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10659),Yes,促進以永續實踐永續,S,between_2_and_5_years,Yes,,Not Clear
tensor(10660),Yes,,G,already,No,,Clear
tensor(10661),Yes,,S,between_2_and_5_years,Yes,依照之需求評估外採,Not Clear
tensor(10662),Yes,,S,already,Yes,官網公布訂定《》《,Clear
tensor(10663),Yes,,G,already,Yes,,Clear
tensor(10664),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10665),Yes,行實現公共福祉核心目標,S,between_2_and_5_years,No,,Not Clear
tensor(10666),Yes,,G,already,Yes,##4共6均率95.2%,Clear
tensor(10667),Yes,,G,already,Yes,,Clear
tensor(10668),Yes,,E,N/A,Yes,(unbund,Clear
tensor(10669),Yes,,S,already,Yes,(1)啟動評首批評價項目包括。(2)新增勞工人權評價項目並標國際評價指標、相關標準及客戶要求。(3)「供應商esg管理平台」含有esg績效評價功能，通過供應商自評及上傳佐證方式，評價供應商的esg表現。(4)推動,Clear
tensor(10670),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10671),Yes,,S,already,Yes,「」規定，櫃存款、提款款時戶服務中,Clear
tensor(10672),Yes,,S,already,Yes,,Clear
tensor(10673),Yes,,S,already,Yes,,Clear
tensor(10674),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10675),Yes,,S,already,Yes,層中階主管「領學程」，設置先修及選修制度並引進客觀測驗評量工具，協助提供有效培訓,Clear
tensor(10676),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10677),Yes,,E,already,No,,Clear
tensor(10678),Yes,,S,already,Yes,服務流程、打造舒適的客休環境、提供多元親子與數位互動體驗，亦透過e化系統導入創新服務模式同時積極邀請民參與品牌活動，讓每位每一次互動,Clear
tensor(10679),Yes,,S,already,Yes,"執行內外部核涵蓋以下廠區員工總人數3,981人，非員工者人數1,846人涵蓋率",Clear
tensor(10680),Yes,,G,already,No,,Clear
