index,URL,paage_number,data,ESG_type,promise_status,promise_string,verification_timeline,evidence_status,evidence_string,evidence_quality
10143,https://www.largan.com.tw/tw/esg,55,為提升氣候變遷管理效能，並強化低碳轉型的決策依據，大立光規劃評估「內部碳定價」機制，提前評估未來碳價格上升對公司經營之影響。大立光氣候及環境相關指標與目標制定如下，各指標具體執行情形詳參閱本章節後續章節。面對氣候變遷議題，大立光對環境管理各項的短中長期指標如下表：,G,Yes,為氣效並強低決依據大立規劃評估「內部機提前評估來經營之影響。立氣指標與目標具體執行情後對立對管各項的短中長期,N/A,Yes,氣，並強策據，大評部碳定，來碳格對之影響。氣候標與目標制，各指標具體執行情閱本後。氣議，的短標如表：,Misleading
10144,https://www.wiwynn.com/zh/esg?srsltid=AfmBOorvFrT1ZHOSpBKt9v6gwVkwdiWT6ZYLhQDWqQ06r_frvS6qSFZM,6,在技術研發上，電源與散熱技術一直是資料中心客戶降低整體使用成本的關鍵，除投入研發資源於技術產品的創新設計，開發兼具節能、模組化的產品，亦透過高度系統整合及測試能力，提升附加價值以拉大差異化，為客戶提供綜合解決方案。作為 OCP (Open Compute Project，開放運算計畫) 的白金會員與解決方案供應商，亦積極導入 OCP 設計理念至全系列產品，協助資料中心享有效率、精簡及易於維護的優點，滿足其對運算效能、省電與簡易維護的需求。,G,Yes,在技術研發上，電源與散技術一直是資料中心客戶降整體使用關，除投入研發資源於技術產品的創新設計，開發兼節能、模組化的產品，亦透過高度系統整合及測試能力，附加價值以拉差異提供綜合解決方案。為ocp(opencomputeproject，開放運算計畫)的白金會員與解決方，亦積極導入ocp設計理念至全系產品，協助資料中心享效率、精簡及易於維護的優點，滿足其對運算效能、省電與簡維護的需求。,N/A,Yes,在技術研發上，電源散熱術一直客戶降低整體成本的關，資源產品的創發兼具模組的產品，亦透過高度系統整合及測能力，附以拉差化，客戶提供綜合解。為eproject，開算計畫)的白金會與解決供應商，亦積極導設計至全產品，協享、精及易於維優點，滿其能、省電簡維護的需求。,Misleading
10145,https://esg.deltaww.com/CSR-Reports,9,台達為電源管理與散熱管理解決方案的領導廠商，並在多項節能及新能源科技領域居領導地位，客戶遍及全球。近年來，台達整合旗下軟硬體系統產品，逐步從關鍵零組件製造商邁入整體節能解決方案提供者，深耕「電源及零組件」、「交通」、「自動化」與「基礎設施」四大事業範疇。台達總部設於台灣台北，營運據點遍布全球，包含歐、亞、美和非洲總計 40 個國家。台達秉持「環保 節能 愛地球」的經營使命，長期關注氣候變遷議題，並訂定 2050 年全球據點達成淨零排放 (Net-Zero) 的長期策略與目標，為亞洲高科技硬體設備產業首家、全球第 125 家通過「淨零科學減碳目標」(net-zero science-based target) 審查的企業。,G,Yes,台為電源管與解決方領導廠商並在多科技領域領導，客戶遍全球。近年來，達整旗下軟硬體系統產品，逐步關零組件製解決方案提供，深耕「電源及零組件、「交」、「自動」與「基礎設」四大事業範疇。台總部於台灣台營運據點遍布全球，包含歐、亞、美和非洲總計40個國家。台達秉持「環保節能地的經使命，長期關注氣題，並訂全球據點達成淨零排放(net-zero)的長期策目標為亞洲高科技硬體設備產業首家球第125通過「淨零科學減碳目標,N/A,Yes,台達為電源管理與散熱管理解決的領導廠商，並能及源域居導地位，客戶遍及全球。近年，台達整合旗硬體統產品，逐步從關鍵零件製造商邁入整體能解提供者，耕「電源及件」、「通」、「自動化」「基礎設施」四事業範疇。台達總部設於，運據點遍布全球，包含歐、亞、美和非洲總計40個國家。達秉持球」的經營使命，長關注氣候議，並訂定2050年全球據點成零排放zero)目標，為亞洲高科技硬體首家、全球125家通過學碳標,Misleading
10146,https://www.sustaihub.com/reports/%E5%92%8C%E7%A2%A9%E8%81%AF%E5%90%88%E7%A7%91%E6%8A%80%E8%82%A1%E4%BB%BD%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/e7bdbbd6-7493-401d-a2a2-b39b95a19700/,20,我們遵循保證作業的國際最佳實務，包括國際審計與保證標準委員會頒布的《國際保證作業標準》（ISAE）3000（修訂版）—非屬歷史財務資訊審計與核閱的保證作業》，執行了數據保證查驗作業。為確保保證程序的一致性，我們依據 DNV 的保證方法學 VeriSustain 執行工作，僅應用與本次活動特定目的的相關的部分。此方法學確保遵循倫理要求，並要求規劃與執行保證作業以達到預期保證等級。,G,Yes,們遵循保證業的國際最佳實務，包括國際審計與保證標布的國際保證業標準》（isae）3000（修訂）[UNK]非屬歷史財務資訊審計與核閱的保證作業》，執行了數據保證查業。為確保保證程的一們依據dn的保證方法學verisustain執行工作，僅應用與本次活動特定目相的部分。此方法學確保遵循倫理要求，並要求行保證業以達預保證等級。,N/A,Yes,循務，與標準委員標準》（ae）3000版）行本活動倫並執行保到預,Misleading
10147,https://esg.deltaww.com/CSR-Reports,211,新事業發展 (NBD) 是台達未來成長的關鍵策略，為協助台達培養更多新事業領域的潛力人才，我們在 2022-2024 年推行首屆「NBD 先鋒領導人才發展計畫」，透過內部公開招募及三階段遴選制度，篩選 50 位潛力同仁加入計畫。在為期三年的訓練中，除了提供客製化的課程資源之外，也安排同仁參與內部 NBD 專案，累積知識及實務歷練。計畫最終有超過 50% 的學員，在現職的 NBD 單位中承擔更大職責，或正式轉調至 NBD 單位，留任率達 100%，而其中有將近一半的同仁擔任團隊的領導角色，引領團隊在新技術或新商機開發上達到顯著成效。,G,Yes,發(nb是台達來關策，為協台達更領的潛人我們在2022-202推行首「nb先領導人才」，透過內部公開招募及三階遴選度，篩選50潛仁加入計畫。在為期三年的訓練中，除供客製化的課程資源之外，也安排同仁參與內部nbd專案，累積知識及實務歷練。計畫最終超過50的學員，在現的nbd單位中承擔更大職責，正轉調至nb單位留任率達100%，而其中的同仁擔任團隊領團隊在新技術或新商機開上達顯著成效。,N/A,Yes,新事發展(nbd)是未來成的關，為協助達培養更領域的潛力才，我們在2022-2024年推行首屆「nbd先鋒領導才畫」，透過內部公開招募及階段遴選制度，篩選50位潛力同仁加畫。在為年的訓中，了提供客製外，也安同內部nbd專，累積識歷練。終有超過的學員在的nb位中承擔更職責，或正式轉調至nb位留任達100%，而其中有將近的同仁擔任團領導角色，引領團隊或新商開上達到。,Misleading
10148,https://esg.advantech.com/zh-tw/downloads/sustainability-report,104,身為全球最大的工業電腦與物聯網技術與服務的提供者，研華理解對於全球環境的責任，公司關於氣候變遷的政策聲明與《巴黎協定》維持升溫 1.5 度 C 以下的目標保持一致，繼 2021 年通過並承諾國際科學基礎減碳目標 (SBT) 後，2023 年進一步通過加入 RE100 倡議並承諾 2040 年達成目標，將再生能源視為邁向淨零排放的重要策略，以及訂定於 2050 年達成淨零碳排目標。2025 年起，為更積極進行減碳計畫，將再以 1.5 度 C 科學基礎減碳目標 (SBT) 作為接下來 10 年的減碳目標並持續推動全球 RBUs RE100 等計畫。研華將氣候變遷納入企業永續經營重大風險項目之一，更依「減緩」及「調適」兩大面向進行管理。同時，我們也積極鑑別風險，建構調適能力，更進一步研析氣候變遷機會點，累積與深化研發能量，持續投資於綠色能源、節能產品與解決方案，並結合能源管理核心本業，推展節能永續。,G,Yes,球最大工電腦與物聯網技術與服務華理解對於全球環的責任，公司關於氣的政策聲與巴協維升溫1.5度c以下的目標保持一，2021通過承諾國際科學基減碳目標(sbt後202承諾2040目，將再生能源零重要策以2050零目標更積進減碳計將15c科學基礎減碳目標(sb下來10減目並持推動全球rbusre等計畫。氣永重風險項目之一，更依「減緩」,N/A,Yes,身為全球最大的工業電腦與物聯網技術與的提供者，理解對於全球環境的責任，關於氣候巴黎協定》維持溫1.5度c以下的目標保持一繼2021年通過並承科學基礎減碳目標(sbt)後，2023年進一re100倡議並承2040年達成目標，將再生能源視淨零排放的重要，以及訂定於2050年達成零碳排目標。2025年，為更碳將再以15度c科學基礎減碳目標(sbt)作為接來10年的減目標並持續推動全球rbusre100等計。氣候遷納入企永續經重大之一，更,Misleading
10149,https://esg.fubonlife.com.tw/esg-report,6,影響：  為實踐「全民懂保險」願景，富邦人壽從社區深入偏鄉、從孩童推及長者，透過多元化的金融教育方案，提升大眾保險觀念及防詐意識；亦持續深化「友善好鄰居」計畫，透過在地業務單位的力量，結合產官學界資源關懷弱勢族群；同時積極推廣運動風氣，支持各項運動賽事，展現在社會公益的廣泛影響力。,G,Yes,影響：為實踐「全民懂保險」願富邦人壽社區深入偏鄉、透過多元金融教育方眾保險觀念防意識；亦持續深化「友善好鄰居計畫，透過在地業務單結產官學界資源關懷弱勢族群；同時積動支持各項運動賽事，展現在社會公益的廣泛影響力。,N/A,Yes,影實踐「全願，邦壽從社區深入偏鄉、從孩童推及長者，透過，提升大眾觀念意識；亦持友好鄰居」計，透過在地業務單位的力量，結合產界資源關族群；時積動動賽事在社會公影響力。,Misleading
10150,https://esg.sp88.tw/book.php,14,除了持續加強各市場的基礎建設和組織能力外，我們還注重營運系統建設和人力資源培育，以提供更好的服務和提升生活品質，同時創造應有的經濟價值，追求「持續成功」和「永遠進步」。,G,Yes,除了持強各市場的基礎建設和組織能力外我們還注重營運系統建設和人力資源培育，供更好的服務和生活品，同時創造有經濟價值，追求「持和「永遠進,N/A,Yes,了持市場的基礎建設和組織力外系統建設和人力資源培更服務和活追求和「永」。,Misleading
10151,https://www.yageogroup.com/About/Sustainability,81,國巨亦訂定《緊急應變管理程序》，發生災害時將依據此程序進行緊急應變處理。當關鍵業務流程營運被中斷時，業務流程負責人應通知營運持續管理會議的召集人召開會議，並由營運持續管理委員會討論並啟動營運持續管理程序相關事宜。負責人需將現場搶救情形與評估損失之財產於檢討會議進行呈報。依據檢討會議評估結果，負責人應制定營運持續續策略之災後減損計劃，內容應包括：資源類型、目標/管理項目、措施內容（對策或建議）、執行計劃及權責單位。最後經營運持續管理委員會確認業務流程運作無異常及回報副總經理後，即完成營運持續管理流程的復原計劃。,G,Yes,國巨亦訂定《緊急，發生災害時將依據此程進行緊當關業務流運被中時，業務流責人知營運持續會議的召集人開議並由運持員會討論並啟動營運持。負責人需將現場搶救情與評損失之財產於檢討會議進行依據檢會評負責人應運持續續之災後減計劃，內容應包括資源類理項目措內後經營運持確認業務流運無異經理後，即完營運持續原,N/A,Yes,國巨訂定《緊生災害將據此程進行緊。當業務流程中業務流程負責應通運持續管理會議的召集召開會議，並由運持續管理委員會討論並啟動運持續管理程序相負責將搶財產於檢會議檢會評負責制定運持續續策之災後，應包括資源、標/目、或建）、執行計劃及權單位。最後運持續管理委員流作後，即完成持續管理流程的,Misleading
10152,https://corp.taiwanmobile.com/esg/esg-report.html,50,EV100(全球交通載具電動化倡議)  本公司於2024年4月29日通過EV100申請，5月10日正式加入「全球交通載具電動化倡議EV100(Electric Vehicle 100%)」，公開承諾於2030年前達成全公司2030年前達成100%交通載具電動化，並制定完整的四大承諾與兩項額外行動。,G,Yes,(球交通載電動化倡議本公司於20244月29過ev請，5月10加「全球交通載具電動化倡議ev100(electricvehi公開承諾於公達100交通載具電動，並制四承諾與兩項額行。,N/A,Yes,100(全球交通載具電動化倡)本公司於2024年4月100申，5月正全球交通載具電動化100riccle100%)」，於2030年前達成全年達成100%交通載具電動化，並制定完行動。,N/A
10153,https://esg.megaholdings.com.tw/frontend/Download,95,"2024 年「以房養老」貸款核准額度 3,296 人次，當年度有效核准總額度較 2023 年成長約 90%，較 2022 年成長約 149%；累積承作核准額度 達 349 億元，核准額度連續更新達 13.62 億元。",G,Yes,"2024「以房養老」貸款額3,296人次當年度有總額約90約149；累積承作核額達349億額連更新達13.62億",N/A,Yes,2024年以房養老貸款核296人次，當年度有效核准度較2023年約90%，較2022年成長約149%；億元，核准度連續更達13.62億元。,Misleading
10154,https://esg.advantech.com/zh-tw/downloads/sustainability-report,142,此外，為了提升員工的綜合能力並支持企業的長期發展，研華學院設立了四大學院架構，分別為管理學院、專業學院、通識學院及新人學院。這些學院專注於不同領域的學習需求，涵蓋員工的不同職涯階段與發展方向。以下說明各學院的重點行動方案：,G,Yes,此外，為綜能並支持企業的長華學院設立了四大學院架構，分別為管理學院、學院、通識學院及新人學院。這些學院專注於不同領域的學習需求，涵蓋員工不同階各學的重點方,N/A,Yes,此外，為了綜合力並支持的發展，研學學架，分別為管理學院、專業學院、通識學院及新學院。這學專不的學習需涵蓋員工的不涯階段與發方。以明學行動,Misleading
10155,https://corp.mediatek.tw/about/sustainability,126,"高密度節能資料中心成果與目標    目前成果  * 持續優化資料中心能效指標 (Power Usage Effectiveness, PUE)，三座新式節能資料中心於 2024 年之 PUE 整體表現達 1.33，相較傳統機房提升 17% 能源使用效率  * 2023 年完成浸沒式冷卻技術 (Immersion Cooling) 之測試，驗證 PUE 表現可進一步達 1.1 以下。2024 年完成新資料中心導入浸沒式冷卻技術之整體設計規劃，預計 2025 年開始營運此創新節能技術之資料中心    短期 未來3年內  * 持續優化目前三座新式資料中心之能效，移轉傳統機房之伺服器至新式資料中心  * 持續兼顧企業發展與節能減碳、建立全球營運據點最佳管理實務分享平臺，使全球各辦公室最佳節能資源做法能夠交流分享  * 2025 年將浸沒式冷卻技術導入至下一代資料中心之運營，並同步汰換傳統式耗能機房    長期 2030年前  * 整體企業資料中心用電，2024 年至 2030 年整體累積節電率超過 10%  * 持續擴大 2 使用浸沒式冷卻技術之資料中心的規模，及尋求持續優化節能效果的機會  * 全球各辦公室依據最佳節能改善實務分享案例，持續執行節能改善",G,Yes,密節能資料中心成與目標目持優化資料中心能效指標(powerusageeffectiveness)三座新資料中心於2024之pu整體表現達1.33統機房提17%能源使效率*202浸沒式冷卻技術(immer)之測試，驗證pue表現進一達1.1以下。202資料中心導入浸沒式冷卻技術之整體設計劃預營運此創新節能技術之資料中心短來3持優目前三座新資料中心之能效，移轉傳統機房之伺服器至新資料中心*持兼顧企業發與節能減碳、建立全球營運據點最佳管實務分享平臺，全球,N/A,Yes,"高度節能資料標目前持續優資料標(ctiveness,pue)，三能資料中於2024年之pu整體表現達傳17%能源2023年完成浸沒式技術(sioncooling)之測，表現可進一達。2024年完成新料導入浸沒式冷技術之整體設計規，預計2025年開始此創資料來內持前三座新式資料中之傳資料中發建立全據點分平臺，全球",Misleading
10156,https://www.evacsr.com/,39,"長期以來參考國際航空運輸協會(IATA)之減碳策略與目標，推展各項航機減碳措施；於2021年11月正式承諾2050年達成淨零碳排放的承諾，初步規劃短、中、長期減碳策略。2022年6月正式簽署加入科學基礎減碳目標倡議(Science Based Targets initiative, SBTi)，並於2024年6月正式審核通過，設定於2031年達成航空燃油範疇一及範疇三碳排放強度相較於2019年時降低40%，未來將持續追蹤減碳成果，確保達成目標。",G,Yes,"長期參考國際航空運輸會(i之減碳策與目標，推展各項航機減碳措；11式承諾2050年達淨零碳的承諾，初步規劃短、中、長期減碳策6正式簽署加入科學基礎減碳目標倡議(sciencebasedtargetsinitiative,sbti)，並於202審核通，設定於1達航空燃範疇一及範時降低40未來將持續追蹤減碳成果確保達成目標。",N/A,Yes,"參國運輸協(ata)之減標減於2021年11月正式2050年達成淨零碳排放諾，初步規劃短、中、。2022年6月正基標ive,)，並於2024年6月正式通，於2031年達油範一三碳排放強度較於2019年降低40%，未來將持蹤減碳，確達成目標。",Misleading
10157,https://esg.sp88.tw/book.php,59,"本公司完全依循勞動基準法及勞工退休金條例之規定，訂定員工退休相關制度辦法，包括工作十五年以上年滿五十五歲者、工作二十五年以上者及工作十年以上年滿六十歲者可自請退休，以及依員工投保等級提繳不低於其每月工資 6% 勞工退休金等，並成立勞工退休準備金監督委員會 (2024 年度共計召開 5 次會議，依舊制辦理退休人數共計 134 人，給付金額 426,329,668 元)，監督執行退休金提撥及發給等相關業務。退休金提撥實施情形，適用於舊制「勞動基準法」員工之退休金提撥，本公司依法按月提撥退休金，以勞工退休準備金監督委員會之名義專戶儲存於台灣銀行。",G,Yes,"完依循退休金條例之規定，訂員，包括工作十五年以上滿五十五歲者、工作二十五年以上者及工作十年以上滿六十歲自請退休，以員投保等級提繳不低於其每月資6%勞退休金等，並成退休準監督委員會(2024年共計開5會議依舊辦理退休人數共計134人，給付金額426,329,668)監督執行退休金撥相關業務。退休提撥實情，適用於舊制「員之退休依法按月撥退休，以勞退休之名義專戶儲存於台灣銀行。",N/A,Yes,"動基準法工休，訂定員，包工作十五年以上年滿五十五歲者、工作二十五年以上者及工作十年以上年滿六可員月工資%工退休工休準備員2024年度會議，329,)執行撥撥實基準」員撥法按月工休準備員儲存",Misleading
10158,https://esg.tsmc.com/zh-Hant/resources/ESG-data-hub?tab=reportbuilder,5,在當前全球風險多重交織的時代，聯合國於民國 113 年「未來高峰會」重申多邊主義（Multilateralism）與國際合作的重要性，凝聚全球合作、共同發揮永續力量，為世界帶來真正的改變。呼應國際趨勢，台積公司透過「綠色製造、建立責任供應鏈、打造健康共融職場、培育人才、關懷弱勢」ESG 五大方向，積極與內外部利害關係人合作，穩健邁向更具韌性、包容且共好的未來。,G,Yes,在當前球風險多重交織時代，合國於民國113「會」重申多邊主義（multilateralism）與國重要凝聚全球揮永世界真正改變應國際趨勢台積公司透過「綠製造、責任供應、健共融職場、培育人才、關懷弱勢」esg五大方積與內外部係合穩、包容且共的未,N/A,Yes,前全球的時代，聯合年「未來高峰會」重申邊主義（multiralism）國際合作的重要性，凝聚全球合作、共同發揮永力量，為世界帶來真正的改。呼趨勢透過綠色造、建立責鏈、打職場、培育、，積係，穩健邁向更具、包容且的未來。,Misleading
10159,https://www.largan.com.tw/tw/esg,64,近年各國政府對於改善空氣品質日趨重視，空氣污染物已然成為全球所關切的重要環境議題。大立光因應全球趨勢從設廠開始即著手空氣污染防制的規劃與執行，透過內部稽核及自我檢視，並配合確實的預防保養、訓練及操作，有效做好污染防治工作，並承諾持續改善污染及危害預防。,G,Yes,近各國政府對於改空氣品日重污物已然成為全球所關切的重要環境議題。立全球趨勢設廠開氣污染防的規劃與執行透過內部稽核檢視並配合確實的預防保養、訓練及操作有效做污防，並承諾持續改,N/A,Yes,政府對於改空氣品質日重視，空氣污染物已然成為全球重要環境題。全球趨勢從設開始即著手空氣污染防制執行，透過部稽檢視，並配合、訓污染防治工，持污染危害預防。,Misleading
10160,https://esg.wistron.com/ch/report-download,67,緯創為確保原物料不使用有害物質，符合國際環保法規及客戶有害物質規定，依循 IECQ QC080000 之管理架構，制定出「緯創有害物質管制規範」與「產品不含有害物質之管制作業程序」，自行開發 Product Lifecycle Management (PLM) 與 Green Product Management (GPM)，確認產品所有使用的零部件及包裝材料，都符合國際環保法規及客戶有害物質規定。目前禁用物質計 10 項、管制物質計 297 項，每半年緯創會重新審核法規及客戶之標準，以修訂緯創之規範，確保原物料之法規及客戶規範符合性。緯創包裝材料以再生材料為主，每年利用進出口報關系統對產品材料與包裝材料之重量進行統計。,G,Yes,緯為確保原物料不使用有害物質，符合國際環保法規及客戶有物規定，依循iecqqc之管理架構，定「緯創有害物管規範與「產品不含有害物質之管制作業程序」，自行開發productlifecy(plm)與greenproductmanagement(gpm)確認產品所有使用的零部件及包裝材料，都符合國際環保法規及客戶有害物質規定。目前禁用物質計10項管制物質計297項，每半年緯會重新審核法規及戶之標準，以修訂之規範確保原物料之法規及客戶規範。緯包裝材料再生材料為，每年利用進出口報關系統對產品材料與包裝材料之重量進行統計。,N/A,Yes,緯創為確料使用有害物質符合國環保法規客戶害物規，循理架，制定物質管制規不含有害物質之管，自lifeclemanagement(plm)與greenmanagement(gpm)，確品所材料，都符合國環保法規客戶物規定。、管，每半年緯創會重新客戶之標準，以訂緯創之規範，確料之客戶。材料材料為，利出口報關系統對材料包裝材料之重量進行計。,Misleading
10161,https://www.kgi.com/zh-tw/esg,15,針對各項關鍵主題，凱基金控評估其衝擊範圍，依據國際標準與指引，訂定有效管理標準及目標，包含對於實質衝擊補救及潛在衝擊減緩之措施，並於各章節闡述，以利利害關係人進行了解。未來也將持續增進利害關係人之參與，透過妥善溝通管道取得回饋來評估各項行動之有效性。,G,Yes,針對各項關鍵主題，凱基金控評估其衝擊範圍，依據國際標準與指，訂有管標及目標，包含對於實衝擊補及潛衝擊減緩措並各章節闡述，以關係人進行了解。來也將持增關係人之參與，透溝各項行之,N/A,Yes,針各關主，基評估其衝擊範圍，國標準與指引，訂定標準及目標，包含對於實質衝擊補及在衝擊減緩之，並於係。未來也將持係之透過行動之,Misleading
10162,https://corporate.fetnet.net/content/corp/tw/CSR/ReportDownload.html,119,"此外，職業安全衛生單位 2024 年辦理各類職業安全衛生課程 35 場，共 1,615 人次參加。全虹定期於重要據點辦理消防演習訓練，提高員工危機應變能力以降低員工及財產之火災風險。物流倉儲中心亦持續培訓並強化廠務、機械操作人員、急救人員、AED 管理、職安衛管理人員等證照資格、在職教育訓練及自動檢查機制，以建構物流中心成為安全的工作場所。",G,Yes,"此外安衛生單位2024理各類安衛生課程35場共1,615人參加。全虹定期於重據點辦理消演習訓練，提高員危變能降低員工及財產之火風險。物流倉儲中心亦持續培訓並強化廠務、機械操人員、急救人員、aed管理、職安衛管理人員等證資、在職教育訓練及自動檢查機制建構物流中心安工場所。",N/A,Yes,此外，職業安全衛生2024職業安全衛生課程，615次參加定要據點消防演訓，工能力以降低員工財之火災風險。物流倉儲中亦持續培作急員安衛理在職教育動檢機物流成為安的工作場所。,Misleading
10163,https://corp.mediatek.tw/about/sustainability,74,針對大部份初階團隊的共通需求，規劃 1 堂必修的「商業模式」及 2 堂選修的「跨界合作」、「Pitch 簡報」等培力課程，期待啟發團隊成員對現行提案的更多想像，並務實踏出落地的第一步。,G,Yes,針對大部份初階團隊的共通需求，規劃1堂必修的「商業模及2堂選修的「跨界合作」、「pitch簡報」等培力課程，期待啟發團隊成員對現行提的更多想像，並務實踏出落地的第一步。,N/A,Yes,針對大部階團隊共通需，堂必的商業模」堂選的「跨界合作」pi培力課，啟成員對行提案的更像，並。,Misleading
10164,https://www.cathayholdings.com/holdings/esg/reports/reports_download,5,"我們需要更多資源投入永續供應鏈、影響力投資、建構自然生態系，以擴大自然生物多樣性市場；全球來自 51 個國家的 416 個組織採用自然相關財務揭露 (Taskforce on Nature-related Financial Disclosures, TNFD)，其中 45% 來自亞洲，顯示亞洲企業有意願在自然行動積極響應。",G,Yes,"們需要更資源投入永續供應鏈、影響力投資、建構自生態系，擴生物多市場；全球來51個國家416個組織採自相關財務揭露(taskforceonnature-relatedfinancialdisclosures,tnfd)，其中45來亞洲，顯示亞洲企業有意願在自然行動積極響應。",N/A,Yes,"更資源投入永續供應鏈、影響力投資、建自然生態系，以擴自然生物多樣市場；全球自51個國家的416自然相務,f)，其中45%來自亞洲，示亞洲企業有意願自然行動積。",Misleading
10165,https://esg.deltaww.com/CSR-Reports,13,「基礎設施」包含資通訊基礎設施、能源基礎設施以及投影品牌 Vivitek。在資通訊基礎設施領域，台達提供通訊電源系統、網通系統、不斷電系統及資料中心等解決方案。台達亦利用電力轉換、控制及 AIoT 技術，從創能、儲能、用能到節能，全面提升能源使用效率，解決方案包含太陽能變流器、風電變流器、儲能系統、電動車充電樁、能源物聯網裝置、高功率馬達驅動、工業檢測及 DeltaGrid® 能源管理平台。台達同時提供全方位的視訊產品，包括投影與大型監控屏幕解決方案。投影解決方案滿足各類型的投影應用，如互動投影、大型融接投影及 3D 建築投影。,G,Yes,「基礎設包含通基礎設、能礎設以及投影品牌vivitek通基礎設領域，台達提供通電源系統、網通系統、不電系統及資料心解決方案。台達亦利電、及aiot技術，從創能、儲能、用能到，全面能使，解決方案包含太器、電變流器、儲能系統、電動車充電樁、能源物聯網裝置、高功馬驅動、工業檢測及deltagrid®能管理平台。台達時提供全方的視產品包括投影與大型監屏幕解決方案。影解決方滿足各類型的投影應用互動投影、大型融接投影及3d建築投影。,N/A,Yes,「基礎設施」包含資通訊基礎設施、能源基礎設施品。資通訊基礎設施域，提供通訊電源系統、網通系統、不斷電系統及資料中心等解決。電力換、控制技術，從創能、儲能、用能到節能，全面源解決包含太陽能變流器、風電變流器、儲能系統、電動車充電樁、能源物聯網裝置、高功率馬達驅動、工檢®能源平台。同時提供產品，包括大型控屏幕解決影解決影，如互動投影、大型融接投影及3d建築投影。,Misleading
10166,https://corp.taiwanmobile.com/esg/esg-report.html,20,由員工投票鑑別出14項關鍵、7項次要SDGs(5面向中共3項重複)，並以此訂定屬於台灣大的2035年永續目標，各部門依五大主軸訂定2035長期目標、2030中期目標，並設定2025-2026逐年目標進行追蹤。2024年總計54項目標績效，其中6項因重大因素擬排除計算註，43項達標、5項未達標，達標率89.6%。具體績效如下：,G,Yes,員工投票鑑別出14項關鍵、7項次要sdgs(5面向中共3項重，並訂於台灣2035永目標，各部門依五大主203長中標，並設-目標進行追蹤。2024總計54其中6項因重擬排除計算註，43項達標、5標89.6。,N/A,Yes,由工票、次重)，此訂定5年目標，各依訂定5長期目標、2030中目標，並設定逐年目標進行蹤。2024年標其中註，標、未達標，達標率896%。具體：,Misleading
10167,https://www.chaileaseholding.com/CSR/ReportDownload,64,泰國亞洲興業租賃公司82名員工，在龍仔厝府 ( Samut Sakhon）潘泰諾拉辛紅樹林自然學習路徑 ( Phanthai Norasing Mangrove Nature Study Route），協助種植紅樹林和清理環境，恢復紅樹林健康與生物多樣性，同時減少該地區垃圾。,G,Yes,泰國亞洲興租賃公司82員工，在龍仔厝府(sam泰樹學習路徑(phanthainonaturestudy），協助種植紅樹和清理環境，恢復紅樹林健康與生物多樣時減少該地區垃圾。,N/A,Yes,租司82工龍仔厝府(samutsakhon）潘辛樹林自然學，紅樹林和清理境，恢樹林健生物樣，時該地區垃。,Misleading
10168,https://esg.advantech.com/zh-tw/downloads/sustainability-report,106,氣候變遷造成的極端氣候事件、各國積極的減碳目標所帶來低碳轉型壓力，以及來自價值鏈上下的游的減碳要求，導致企業已面臨潛在的營運衝擊。因應全球逐步強化辨識氣候風險與財務影響連結性之需求，研華導入「氣候相關財務揭露架構」(Task Force on Climate-related Financial Disclosures，簡稱 TCFD)，依照 TCFD 指引建議之氣候治理、策略、風險管理和關鍵指標四大核心元素推動氣候變遷管理與揭露，以系統化作法衡量公司面臨之氣候風險與機會，深入評估既有風險管理程序於泛營運風險地圖中關注的氣候變遷風險，評估結果及因應計畫彙報予 SDC 企業永續發展委員會，並由 SDC 企業永續發展委員會定期向董事會報告氣候管理進展，藉以提升企業因應氣候風險之韌性，詳細氣候風險與機會揭露及管理行動請參考「2024 研華氣候與自然相關財務揭露報告書」。,G,Yes,氣的極事件、各國積減碳目標所帶來低轉壓力，以來價值鏈上的游的減碳要求，導致企業已面臨潛在的營運衝擊。因全球逐強辨識氣險與財務影響連結性之需求，研華導「氣財露架構」(taskforceonclimadiscsures，簡稱tcfd)依照tcf建議之氣治理、策略、和關指標四大核心元推動管理與揭露，化作法衡面臨之氣與機，深入評估有風營地圖中關注的氣變，評結報sd永員會，並由,already,Yes,造成的氣候事件、各國積的減標所來碳型壓力，以及價鏈上的游的潛在的衝擊。全球逐步強化辨氣財務影響連結性之需求，研導氣候相財」(relatedres，稱tcf)，照tcfd指建之氣、管和關標四核元素推氣管與，系法衡量之氣風險與機會，入險中關氣遷風險，評報予c企業永發展委員會，並由,Misleading
10169,https://www.accton.com.tw/esg-documents/,146,2024 年參考業界發生租賃廠房屋頂空調箱火災案例，本公司竹南廠會同房東辦理聯合演練，強化兩廠間的通報與應變能量。藉由演練過程中的 PDCA 循環，檢視公司間的通報聯繫、裝備支援、人員協調等救災流程，優化並擴大減災措施的成效。,G,Yes,2024參考業界發生租賃廠房屋頂空調箱火災案例，本公司竹南廠會同房東辦理聯演練，強兩廠間的通與變能量。藉由演練過程中的pdca循，檢視公司間的通繫、裝備支援、人員調等救災流優並擴減災措效。,N/A,Yes,2024參火案，本司聯合演練，強通報與能量。藉由演過程，的通報聯繫、裝、員協流程，優化並。,Misleading
