index,promise_status,promise_string,esg_label,timeline_label,evidence_status,evidence_string,quality_label
tensor(10527),Yes,,S,already,Yes,,Clear
tensor(10528),Yes,,E,already,Yes,,Clear
tensor(10529),Yes,,G,already,No,,Clear
tensor(10530),Yes,,S,already,No,,Clear
tensor(10531),Yes,,S,already,Yes,,Clear
tensor(10532),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10533),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10534),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10535),Yes,,G,already,Yes,,Clear
tensor(10536),Yes,,S,already,Yes,,Clear
tensor(10537),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10538),Yes,,E,already,Yes,,Clear
tensor(10539),Yes,,G,already,No,,Clear
tensor(10540),Yes,,E,N/A,No,,Clear
tensor(10541),Yes,,G,already,No,,Clear
tensor(10542),Yes,,E,N/A,No,,Clear
tensor(10543),Yes,,E,already,No,,Clear
tensor(10544),Yes,,S,already,Yes,,Clear
tensor(10545),Yes,,S,already,Yes,,Clear
tensor(10546),Yes,,E,already,No,,Clear
tensor(10547),Yes,,G,already,Yes,,Clear
tensor(10548),Yes,,E,N/A,No,,Clear
tensor(10549),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10550),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10551),Yes,,S,already,Yes,,Clear
tensor(10552),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10553),Yes,,S,already,Yes,,Clear
tensor(10554),Yes,,S,already,Yes,,Clear
tensor(10555),Yes,,G,already,Yes,,Clear
tensor(10556),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10557),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10558),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10559),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10560),Yes,,G,already,No,,Clear
tensor(10561),Yes,,S,already,Yes,,Clear
tensor(10562),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10563),Yes,,S,already,Yes,,Clear
tensor(10564),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10565),Yes,,S,already,Yes,,Clear
tensor(10566),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10567),Yes,,E,already,Yes,,Clear
tensor(10568),Yes,,E,already,No,,Clear
tensor(10569),Yes,,S,already,Yes,,Clear
tensor(10570),Yes,,S,already,Yes,,Clear
tensor(10571),Yes,,G,already,Yes,,Clear
tensor(10572),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10573),Yes,,E,already,No,,Clear
tensor(10574),Yes,,S,already,Yes,,Clear
tensor(10575),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10576),Yes,,G,already,Yes,,Clear
tensor(10577),Yes,,E,already,No,,Clear
tensor(10578),Yes,,E,already,Yes,,Clear
tensor(10579),Yes,,S,already,Yes,,Clear
tensor(10580),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10581),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10582),Yes,,S,already,Yes,,Clear
tensor(10583),Yes,,E,N/A,No,,Clear
tensor(10584),Yes,,G,already,Yes,,Clear
tensor(10585),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10586),Yes,,G,already,Yes,,Clear
tensor(10587),Yes,,S,already,Yes,,Clear
tensor(10588),Yes,,E,already,No,,Clear
tensor(10589),Yes,,S,already,Yes,,Clear
tensor(10590),Yes,,S,already,Yes,,Clear
tensor(10591),Yes,,S,already,Yes,,Clear
tensor(10592),Yes,,S,already,Yes,,Clear
tensor(10593),Yes,,G,already,Yes,,Clear
tensor(10594),Yes,,S,already,No,,Clear
tensor(10595),Yes,,S,already,Yes,,Clear
tensor(10596),Yes,,S,already,Yes,,Clear
tensor(10597),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10598),Yes,,E,already,No,,Clear
tensor(10599),Yes,,E,already,No,,Clear
tensor(10600),Yes,,G,already,Yes,,Clear
tensor(10601),Yes,,E,already,No,,Clear
tensor(10602),Yes,,E,N/A,No,,Clear
tensor(10603),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10604),Yes,,S,already,Yes,,Clear
tensor(10605),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10606),Yes,,G,already,No,,Clear
tensor(10607),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10608),Yes,,S,already,Yes,,Clear
tensor(10609),Yes,,S,already,Yes,,Clear
tensor(10610),Yes,,E,N/A,No,,Clear
tensor(10611),Yes,,S,already,Yes,,Clear
tensor(10612),Yes,,E,N/A,No,,Clear
tensor(10613),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10614),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10615),Yes,,S,already,Yes,,Clear
tensor(10616),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10617),Yes,,S,already,Yes,,Clear
tensor(10618),Yes,,G,already,Yes,,Clear
tensor(10619),Yes,,G,already,Yes,,Clear
tensor(10620),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10621),Yes,,S,already,No,,Clear
tensor(10622),Yes,,G,already,Yes,,Clear
tensor(10623),Yes,,S,already,Yes,,Clear
tensor(10624),Yes,,S,already,No,,Clear
tensor(10625),Yes,,S,already,Yes,,Clear
tensor(10626),Yes,,E,N/A,No,,Clear
tensor(10627),Yes,,E,already,Yes,,Clear
tensor(10628),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10629),Yes,,E,already,Yes,,Clear
tensor(10630),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10631),Yes,,S,already,Yes,,Clear
tensor(10632),Yes,,S,already,Yes,,Clear
tensor(10633),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10634),Yes,,E,already,Yes,,Clear
tensor(10635),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10636),Yes,,S,already,Yes,,Clear
tensor(10637),Yes,,S,already,Yes,,Clear
tensor(10638),Yes,,S,already,Yes,,Clear
tensor(10639),Yes,,S,already,Yes,,Clear
tensor(10640),Yes,,E,already,No,,Clear
tensor(10641),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10642),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10643),Yes,,S,already,Yes,,Clear
tensor(10644),Yes,,G,already,No,,Clear
tensor(10645),Yes,,S,already,Yes,,Not Clear
tensor(10646),Yes,,G,already,No,,Clear
tensor(10647),Yes,,S,already,Yes,,Clear
tensor(10648),Yes,,S,already,Yes,,Not Clear
tensor(10649),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10650),Yes,,E,N/A,Yes,,Clear
tensor(10651),Yes,,S,already,Yes,,Clear
tensor(10652),Yes,,S,already,Yes,,Clear
tensor(10653),Yes,,E,already,Yes,,Clear
tensor(10654),Yes,,G,already,No,,Clear
tensor(10655),Yes,,G,already,Yes,,Clear
tensor(10656),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10657),Yes,,S,already,Yes,,Clear
tensor(10658),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10659),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10660),Yes,,G,already,No,,Clear
tensor(10661),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10662),Yes,,S,already,Yes,,Clear
tensor(10663),Yes,,G,already,Yes,,Clear
tensor(10664),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10665),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10666),Yes,,G,already,Yes,,Clear
tensor(10667),Yes,,G,already,Yes,,Clear
tensor(10668),Yes,,E,N/A,Yes,,Clear
tensor(10669),Yes,,S,already,Yes,,Clear
tensor(10670),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10671),Yes,,S,already,Yes,,Clear
tensor(10672),Yes,,S,already,Yes,,Clear
tensor(10673),Yes,,S,already,Yes,,Clear
tensor(10674),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10675),Yes,,S,already,Yes,,Clear
tensor(10676),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10677),Yes,,E,already,No,,Clear
tensor(10678),Yes,,S,already,Yes,,Clear
tensor(10679),Yes,,S,already,Yes,,Clear
tensor(10680),Yes,,G,already,No,,Clear
tensor(10681),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10682),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10683),Yes,,S,already,Yes,,Clear
tensor(10684),Yes,,G,already,Yes,,Clear
tensor(10685),Yes,,S,already,Yes,,Clear
tensor(10686),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10687),Yes,,E,N/A,No,,Clear
tensor(10688),Yes,,G,already,No,,Clear
tensor(10689),Yes,,E,already,Yes,,Clear
tensor(10690),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10691),Yes,,G,already,Yes,,Clear
tensor(10692),Yes,,S,already,Yes,,Clear
tensor(10693),Yes,,S,already,Yes,,Clear
tensor(10694),Yes,,E,already,No,,Clear
tensor(10695),Yes,,G,already,Yes,,Clear
tensor(10696),Yes,,E,N/A,Yes,,Clear
tensor(10697),Yes,,S,already,Yes,,Clear
tensor(10698),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10699),Yes,,E,already,Yes,,Clear
tensor(10700),Yes,,E,already,Yes,,Clear
tensor(10701),Yes,,E,already,Yes,,Clear
tensor(10702),Yes,,E,already,No,,Clear
tensor(10703),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10704),Yes,,G,already,No,,Clear
tensor(10705),Yes,,S,already,Yes,,Clear
tensor(10706),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10707),Yes,,E,already,Yes,,Clear
tensor(10708),Yes,,S,already,Yes,,Clear
tensor(10709),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10710),Yes,,G,already,Yes,,Clear
tensor(10711),Yes,,E,already,No,,Clear
tensor(10712),Yes,,S,already,Yes,,Clear
tensor(10713),Yes,,E,already,No,,Clear
tensor(10714),Yes,,S,already,Yes,,Clear
tensor(10715),Yes,,G,already,Yes,,Clear
tensor(10716),Yes,,S,already,Yes,,Clear
tensor(10717),Yes,,S,already,Yes,,Clear
tensor(10718),Yes,,G,already,No,,Clear
tensor(10719),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10720),Yes,,S,already,Yes,,Clear
tensor(10721),Yes,,E,N/A,No,,Clear
tensor(10722),Yes,,G,already,No,,Clear
tensor(10723),Yes,,E,N/A,No,,Clear
tensor(10724),Yes,,E,already,No,,Clear
tensor(10725),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10726),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10727),Yes,,G,already,No,,Clear
tensor(10728),Yes,,S,already,Yes,,Clear
tensor(10729),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10730),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10731),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10732),Yes,,S,already,Yes,,Clear
tensor(10733),Yes,,S,already,No,,Clear
tensor(10734),Yes,,S,already,Yes,,Clear
tensor(10735),Yes,,E,already,Yes,,Clear
tensor(10736),Yes,,S,already,Yes,,Clear
tensor(10737),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10738),Yes,,S,already,Yes,,Not Clear
tensor(10739),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10740),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10741),Yes,,S,already,No,,Clear
tensor(10742),Yes,,E,already,Yes,,Clear
tensor(10743),Yes,,E,N/A,No,,Clear
tensor(10744),Yes,,S,already,Yes,,Clear
tensor(10745),Yes,,S,already,Yes,,Clear
tensor(10746),Yes,,S,already,No,,Clear
tensor(10747),Yes,,S,already,Yes,,Clear
tensor(10748),Yes,,S,already,Yes,,Clear
tensor(10749),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10750),Yes,,S,already,Yes,,Clear
tensor(10751),Yes,,S,already,Yes,,Clear
tensor(10752),Yes,,E,already,Yes,,Clear
tensor(10753),Yes,,S,already,Yes,,Clear
tensor(10754),Yes,,G,already,Yes,,Clear
tensor(10755),Yes,,E,already,No,,Clear
tensor(10756),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10757),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10758),Yes,,G,already,No,,Clear
tensor(10759),Yes,,S,already,Yes,,Clear
tensor(10760),Yes,,S,already,Yes,,Clear
tensor(10761),Yes,,G,already,Yes,,Clear
tensor(10762),Yes,,G,already,Yes,,Not Clear
tensor(10763),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10764),Yes,,E,already,Yes,,Clear
tensor(10765),Yes,,E,already,No,,Clear
tensor(10766),Yes,,E,already,Yes,,Clear
tensor(10767),Yes,,S,already,Yes,,Clear
tensor(10768),Yes,,S,already,Yes,,Clear
tensor(10769),Yes,,S,already,Yes,,Clear
tensor(10770),Yes,,E,between_2_and_5_years,Yes,,Not Clear
tensor(10771),Yes,,G,already,Yes,,Clear
tensor(10772),Yes,,E,already,Yes,,Clear
tensor(10773),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10774),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10775),Yes,,G,already,Yes,,Clear
tensor(10776),Yes,,G,already,Yes,,Clear
tensor(10777),Yes,,E,N/A,Yes,,Clear
tensor(10778),Yes,,E,already,Yes,,Clear
tensor(10779),Yes,,G,already,No,,Clear
tensor(10780),Yes,,E,already,No,,Clear
tensor(10781),Yes,,E,already,No,,Clear
tensor(10782),Yes,,S,already,Yes,,Clear
tensor(10783),Yes,,E,already,Yes,,Clear
tensor(10784),Yes,,S,already,Yes,,Clear
tensor(10785),Yes,,S,already,Yes,,Clear
tensor(10786),Yes,,S,already,Yes,,Clear
tensor(10787),Yes,,S,already,Yes,,Clear
tensor(10788),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10789),Yes,,E,already,Yes,,Clear
tensor(10790),Yes,,G,already,No,,Clear
tensor(10791),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10792),Yes,,G,already,No,,Clear
tensor(10793),Yes,,E,already,No,,Clear
tensor(10794),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10795),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10796),Yes,,G,already,No,,Clear
tensor(10797),Yes,,S,already,Yes,,Clear
tensor(10798),Yes,,G,already,Yes,,Clear
tensor(10799),Yes,,S,already,Yes,,Clear
tensor(10800),Yes,,S,already,Yes,,Clear
tensor(10801),Yes,,S,already,Yes,,Clear
tensor(10802),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10803),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10804),Yes,,S,already,Yes,,Clear
tensor(10805),Yes,,E,already,No,,Clear
tensor(10806),Yes,,S,already,No,,Clear
tensor(10807),Yes,,G,already,No,,Clear
tensor(10808),Yes,,S,already,Yes,,Clear
tensor(10809),Yes,,E,already,Yes,,Clear
tensor(10810),Yes,,S,already,Yes,,Clear
tensor(10811),Yes,,G,already,Yes,,Clear
tensor(10812),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10813),Yes,,G,already,Yes,,Clear
tensor(10814),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10815),Yes,,E,N/A,No,,Clear
tensor(10816),Yes,,E,already,No,,Clear
tensor(10817),Yes,,S,already,Yes,,Clear
tensor(10818),Yes,,S,already,Yes,,Clear
tensor(10819),Yes,,E,N/A,No,,Clear
tensor(10820),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10821),Yes,,S,already,No,,Clear
tensor(10822),Yes,,E,already,Yes,,Clear
tensor(10823),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10824),Yes,,S,already,Yes,,Clear
tensor(10825),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10826),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10827),Yes,,E,already,No,,Clear
tensor(10828),Yes,,S,already,Yes,,Clear
tensor(10829),Yes,,S,already,Yes,,Clear
tensor(10830),Yes,,S,already,Yes,,Clear
tensor(10831),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10832),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10833),Yes,,S,already,No,,Not Clear
tensor(10834),Yes,,E,already,No,,Clear
tensor(10835),Yes,,S,already,Yes,,Clear
tensor(10836),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10837),Yes,,S,already,Yes,,Clear
tensor(10838),Yes,,G,already,Yes,,Clear
tensor(10839),Yes,,S,already,Yes,,Clear
tensor(10840),Yes,,G,already,No,,Not Clear
tensor(10841),Yes,,S,already,Yes,,Clear
tensor(10842),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10843),Yes,,E,already,Yes,,Clear
tensor(10844),Yes,,S,already,Yes,,Clear
tensor(10845),Yes,,G,already,Yes,,Clear
tensor(10846),Yes,,S,already,Yes,,Clear
tensor(10847),Yes,,G,already,No,,Clear
tensor(10848),Yes,,S,already,No,,Clear
tensor(10849),Yes,,S,already,Yes,,Clear
tensor(10850),Yes,,E,N/A,No,,Clear
tensor(10851),Yes,,G,already,Yes,,Clear
tensor(10852),Yes,,E,already,No,,Clear
tensor(10853),Yes,,G,between_2_and_5_years,No,,Clear
tensor(10854),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10855),Yes,,S,already,Yes,,Clear
tensor(10856),Yes,,S,already,Yes,,Clear
tensor(10857),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10858),Yes,,E,N/A,No,,Clear
tensor(10859),Yes,,G,already,No,,Clear
tensor(10860),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10861),Yes,,S,already,Yes,,Clear
tensor(10862),Yes,,E,already,Yes,,Clear
tensor(10863),Yes,,G,already,No,,Clear
tensor(10864),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10865),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10866),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10867),Yes,,S,already,Yes,,Clear
tensor(10868),Yes,,G,already,Yes,,Clear
tensor(10869),Yes,,S,already,Yes,,Clear
tensor(10870),Yes,,S,already,Yes,,Clear
tensor(10871),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10872),Yes,,S,already,Yes,,Clear
tensor(10873),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10874),Yes,,G,already,Yes,,Clear
tensor(10875),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10876),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10877),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10878),Yes,,E,between_2_and_5_years,Yes,,Clear
tensor(10879),Yes,,E,already,No,,Clear
tensor(10880),Yes,,S,already,Yes,,Clear
tensor(10881),Yes,,G,already,No,,Clear
tensor(10882),Yes,,S,already,Yes,,Clear
tensor(10883),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10884),Yes,,S,already,Yes,,Clear
tensor(10885),No,,E,N/A,No,,Clear
tensor(10886),Yes,,G,already,Yes,,Clear
tensor(10887),Yes,,E,already,No,,Clear
tensor(10888),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10889),Yes,,G,already,Yes,,Clear
tensor(10890),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10891),Yes,,E,already,Yes,,Clear
tensor(10892),Yes,,G,already,Yes,,Clear
tensor(10893),Yes,,G,already,No,,Clear
tensor(10894),Yes,,S,already,Yes,,Clear
tensor(10895),Yes,,E,N/A,Yes,,Clear
tensor(10896),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10897),Yes,,G,already,No,,Clear
tensor(10898),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10899),Yes,,S,already,Yes,,Clear
tensor(10900),Yes,,E,already,Yes,,Clear
tensor(10901),Yes,,E,already,No,,Clear
tensor(10902),Yes,,G,already,No,,Clear
tensor(10903),Yes,,S,already,No,,Clear
tensor(10904),Yes,,S,already,Yes,,Clear
tensor(10905),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10906),Yes,,G,already,Yes,,Clear
tensor(10907),Yes,,S,already,Yes,,Clear
tensor(10908),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10909),Yes,,S,already,Yes,,Clear
tensor(10910),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10911),Yes,,E,already,Yes,,Clear
tensor(10912),Yes,,S,already,Yes,,Clear
tensor(10913),Yes,,S,already,Yes,,Not Clear
tensor(10914),Yes,,E,already,No,,Clear
tensor(10915),Yes,,G,already,No,,Clear
tensor(10916),Yes,,E,N/A,No,,Clear
tensor(10917),Yes,,S,already,Yes,,Clear
tensor(10918),Yes,,S,already,No,,Clear
tensor(10919),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10920),Yes,,E,N/A,No,,Clear
tensor(10921),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10922),Yes,,E,already,No,,Clear
tensor(10923),Yes,,S,already,Yes,,Clear
tensor(10924),Yes,,S,already,Yes,,Not Clear
tensor(10925),Yes,,G,already,No,,Clear
tensor(10926),Yes,,S,already,No,,Clear
tensor(10927),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10928),Yes,,S,between_2_and_5_years,No,,Not Clear
tensor(10929),Yes,,S,already,Yes,,Clear
tensor(10930),Yes,,E,N/A,No,,Clear
tensor(10931),Yes,,G,already,No,,Clear
tensor(10932),Yes,,E,N/A,Yes,,Clear
tensor(10933),Yes,,E,already,No,,Clear
tensor(10934),Yes,,S,already,No,,Clear
tensor(10935),Yes,,E,already,Yes,,Clear
tensor(10936),Yes,,S,already,Yes,,Clear
tensor(10937),Yes,,S,already,Yes,,Clear
tensor(10938),Yes,,E,already,Yes,,Clear
tensor(10939),Yes,,S,already,Yes,,Clear
tensor(10940),Yes,,G,already,Yes,,Clear
tensor(10941),Yes,,E,already,No,,Clear
tensor(10942),Yes,,S,already,No,,Clear
tensor(10943),Yes,,S,already,No,,Clear
tensor(10944),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10945),Yes,,G,already,No,,Clear
tensor(10946),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10947),Yes,,S,already,Yes,,Clear
tensor(10948),Yes,,G,already,No,,Clear
tensor(10949),Yes,,E,N/A,No,,Clear
tensor(10950),Yes,,G,already,No,,Clear
tensor(10951),Yes,,S,already,Yes,,Clear
tensor(10952),Yes,,E,already,Yes,,Clear
tensor(10953),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10954),Yes,,E,N/A,Yes,,Clear
tensor(10955),Yes,,S,already,Yes,,Clear
tensor(10956),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10957),Yes,,S,already,Yes,,Clear
tensor(10958),Yes,,G,already,Yes,,Clear
tensor(10959),Yes,,E,already,No,,Clear
tensor(10960),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10961),Yes,,E,N/A,No,,Clear
tensor(10962),Yes,,S,already,Yes,,Clear
tensor(10963),Yes,,G,already,No,,Clear
tensor(10964),Yes,,G,already,Yes,,Clear
tensor(10965),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10966),Yes,,G,already,Yes,,Clear
tensor(10967),Yes,,S,already,Yes,,Clear
tensor(10968),Yes,,S,already,Yes,,Clear
tensor(10969),Yes,,S,already,Yes,,Clear
tensor(10970),Yes,,E,already,No,,Clear
tensor(10971),Yes,,E,already,Yes,,Clear
tensor(10972),Yes,,S,already,Yes,,Clear
tensor(10973),Yes,,E,N/A,No,,Clear
tensor(10974),Yes,,S,already,Yes,,Clear
tensor(10975),Yes,,E,between_2_and_5_years,Yes,,Not Clear
tensor(10976),Yes,,S,already,Yes,,Clear
tensor(10977),Yes,,E,between_2_and_5_years,No,,Clear
tensor(10978),Yes,,S,already,Yes,,Clear
tensor(10979),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10980),Yes,,E,N/A,No,,Clear
tensor(10981),Yes,,E,N/A,Yes,,Clear
tensor(10982),Yes,,G,already,No,,Clear
tensor(10983),Yes,,G,already,No,,Clear
tensor(10984),Yes,,S,already,Yes,,Clear
tensor(10985),Yes,,E,already,Yes,,Clear
tensor(10986),Yes,,G,already,No,,Clear
tensor(10987),Yes,,S,already,Yes,,Clear
tensor(10988),Yes,,S,already,Yes,,Clear
tensor(10989),Yes,,E,N/A,No,,Clear
tensor(10990),Yes,,S,already,Yes,,Clear
tensor(10991),Yes,,E,already,Yes,,Clear
tensor(10992),Yes,,S,already,Yes,,Clear
tensor(10993),Yes,,S,already,Yes,,Clear
tensor(10994),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10995),Yes,,G,already,Yes,,Clear
tensor(10996),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10997),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10998),Yes,,S,already,Yes,,Clear
tensor(10999),Yes,,S,already,Yes,,Clear
tensor(11000),Yes,,S,already,Yes,,Not Clear
